utterance,golden intent,predicted intent
utterance1,intent1,intent1
utterance2,intent1,intent1
utterance3,intent1,intent1
utterance4,intent1,intent1
utterance5,intent1,intent1
utterance6,intent1,intent1
utterance7,intent1,intent1
utterance8,intent1,intent1
utterance9,intent1,intent1
utterance10,intent1,intent1
utterance11,intent1,intent1
utterance12,intent1,intent1
utterance13,intent1,intent1
utterance14,intent1,intent1
utterance15,intent1,intent1
utterance16,intent1,intent1
utterance17,intent1,intent6
utterance18,intent1,intent6
utterance19,intent1,intent1
utterance20,intent1,intent1
utterance21,intent1,intent1
utterance22,intent1,intent1
utterance23,intent1,intent1
utterance24,intent1,intent1
utterance25,intent1,intent1
utterance26,intent1,intent1
utterance27,intent1,intent1
utterance28,intent1,intent1
utterance29,intent1,intent1
utterance30,intent1,intent1
utterance31,intent1,intent1
utterance32,intent1,intent1
utterance33,intent1,intent1
utterance34,intent1,intent1
utterance35,intent1,intent1
utterance36,intent1,intent1
utterance37,intent1,intent1
utterance38,intent1,intent1
utterance39,intent10,intent7
utterance40,intent10,intent5
utterance41,intent10,intent2
utterance42,intent10,intent10
utterance43,intent10,intent8
utterance44,intent10,intent6
utterance45,intent10,intent1
utterance46,intent10,intent10
utterance47,intent2,intent2
utterance48,intent2,intent2
utterance49,intent2,intent2
utterance50,intent2,intent2
utterance51,intent2,intent2
utterance52,intent2,intent2
utterance53,intent2,intent2
utterance54,intent2,intent2
utterance55,intent2,intent2
utterance56,intent2,intent2
utterance57,intent2,intent2
utterance58,intent2,intent2
utterance59,intent2,intent2
utterance60,intent2,intent2
utterance61,intent2,intent2
utterance62,intent2,intent2
utterance63,intent2,intent2
utterance64,intent2,intent2
utterance65,intent2,intent2
utterance66,intent2,intent2
utterance67,intent2,intent2
utterance68,intent2,intent2
utterance69,intent2,intent2
utterance70,intent2,intent2
utterance71,intent2,intent2
utterance72,intent2,intent2
utterance73,intent2,intent2
utterance74,intent2,intent2
utterance75,intent2,intent2
utterance76,intent2,intent2
utterance77,intent2,intent2
utterance78,intent2,intent2
utterance79,intent2,intent2
utterance80,intent2,intent2
utterance81,intent2,intent8
utterance82,intent2,intent2
utterance83,intent2,intent2
utterance84,intent2,intent2
utterance85,intent2,intent2
utterance86,intent2,intent2
utterance87,intent2,intent2
utterance88,intent2,intent2
utterance89,intent2,intent2
utterance90,intent2,intent2
utterance91,intent2,intent2
utterance92,intent2,intent2
utterance93,intent2,intent6
utterance94,intent3,intent4
utterance95,intent3,intent2
utterance96,intent3,intent3
utterance97,intent3,intent3
utterance98,intent3,intent3
utterance99,intent3,intent3
utterance100,intent3,intent3
utterance101,intent4,intent3
utterance102,intent4,intent3
utterance103,intent5,intent7
utterance104,intent5,intent7
utterance105,intent5,intent7
utterance106,intent5,intent4
utterance107,intent5,intent5
utterance108,intent5,intent2
utterance109,intent5,intent5
utterance110,intent5,intent5
utterance111,intent5,intent8
utterance112,intent5,intent2
utterance113,intent5,intent2
utterance114,intent5,intent5
utterance115,intent5,intent5
utterance116,intent5,intent7
utterance117,intent5,intent7
utterance118,intent5,intent5
utterance119,intent5,intent1
utterance120,intent5,intent5
utterance121,intent5,intent5
utterance122,intent6,intent6
utterance123,intent6,intent6
utterance124,intent6,intent6
utterance125,intent6,intent6
utterance126,intent6,intent6
utterance127,intent6,intent6
utterance128,intent6,intent6
utterance129,intent6,intent6
utterance130,intent6,intent6
utterance131,intent6,intent6
utterance132,intent6,intent6
utterance133,intent6,intent6
utterance134,intent6,intent3
utterance135,intent6,intent2
utterance136,intent6,intent6
utterance137,intent6,intent6
utterance138,intent6,intent6
utterance139,intent6,intent7
utterance140,intent6,intent2
utterance141,intent6,intent6
utterance142,intent6,intent6
utterance143,intent6,intent6
utterance144,intent6,intent6
utterance145,intent6,intent6
utterance146,intent6,intent6
utterance147,intent6,intent6
utterance148,intent6,intent6
utterance149,intent6,intent2
utterance150,intent6,intent6
utterance151,intent6,intent6
utterance152,intent7,intent6
utterance153,intent7,intent7
utterance154,intent7,intent5
utterance155,intent7,intent5
utterance156,intent7,intent2
utterance157,intent7,intent7
utterance158,intent8,intent8
utterance159,intent8,intent8
utterance160,intent8,intent8
utterance161,intent8,intent8
utterance162,intent8,intent8
utterance163,intent8,intent8
utterance164,intent8,intent8
utterance165,intent8,intent8
utterance166,intent8,intent8
utterance167,intent8,intent8
utterance168,intent8,intent8
utterance169,intent8,intent8
utterance170,intent8,intent8
utterance171,intent8,intent8
utterance172,intent8,intent8
utterance173,intent8,intent8
utterance174,intent8,intent8
utterance175,intent8,intent8
utterance176,intent8,intent8
utterance177,intent8,intent8
utterance178,intent8,intent9
utterance179,intent8,intent9
utterance180,intent8,intent9
utterance181,intent9,intent9
utterance182,intent9,intent9
utterance183,intent9,intent9
utterance184,intent9,intent9
utterance185,intent9,intent9
utterance186,intent9,intent9
