"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match"
"Hi, Watson, my name is John","greetings","greetings","0.9678291320800783","","","1","yes"
"Hi watson","greetings","greetings","0.9916898250579835","","","1","yes"
"Hi, my name is Diego","greetings","greetings","0.9080862522125244","","","1","yes"
"hey","greetings","greetings","0.9387981414794921","","","1","yes"
"Hello, how are you","greetings","greetings","0.9392741680145265","","","1","yes"
"greetings","greetings","greetings","0.9655891895294191","","","1","yes"
"good evening","greetings","greetings","0.9878142833709718","","","1","yes"
"buenas dias","greetings","greetings","0.9914278984069824","","","1","yes"
"what doing","greetings","capabilities","0.6948064804077149","","","0","no"
"you are useless","negative_reaction","negative_reaction","0.6982650756835938","","","1","yes"
"You are rubbish","negative_reaction","negative_reaction","0.7002866268157959","","","1","yes"
"Thanks verymuch","positive_reaction","positive_reaction","0.971986961364746","","","1","yes"
"thanks, man!","positive_reaction","positive_reaction","1","","","1","yes"
"thankfully so","positive_reaction","turn_on","0.5471816062927246","","","0","no"
"Check the weater","weather","weather","0.9838284492492677","","","1","yes"
"What us weather in 08854","weather","weather","0.9787218570709229","","","1","yes"
"what's the weather out would be to destination","weather","weather","0.8376866817474367","","","1","yes"
"what is the weather like","weather","weather","0.9935254096984865","","","1","yes"
"what is the tempreture outside","weather","weather","0.9973308563232421","","","1","yes"
"What about weather","weather","weather","1","","","1","yes"
"rain rain go away","weather","weather","0.6134624004364013","","","1","yes"
"look up the weather in tel aviv","weather","weather","0.9073466300964357","","","1","yes"
"I want to see weather forecasts","weather","weather","0.652528953552246","","","1","yes"
"it's getting cold","weather","weather","0.9315251350402833","","","1","yes"
"it's cold today","weather","weather","0.9540209293365478","","","1","yes"
"It's a rainy day","weather","weather","0.9126258850097657","capabilities_subject:date","","1","yes"
"Is raining?","weather","weather","1","","","1","yes"
"Is it going to rain all day?","weather","weather","0.9905339241027833","capabilities_subject:date","","1","yes"
"how warm is it","weather","weather","0.9846581459045411","","","1","yes"
"how`s the wheather","weather","weather","0.97174391746521","","","1","yes"
"how long till it rains","weather","weather","0.6558814525604248","","","1","yes"
"how hot","weather","weather","0.9588560581207275","","","1","yes"
"how cold is it outside","weather","weather","0.9983882904052734","","","1","yes"
"how cold is it out","weather","weather","0.986412239074707","","","1","yes"
"hey watson it's not raining","weather","weather","0.9227871894836426","","","1","yes"
"Good weather, ya?","weather","weather","0.9493150234222412","","","1","yes"
"Why it is raining?","weather","weather","0.9837436199188232","","","1","yes"
"why it is raining","weather","weather","0.9837436199188232","","","1","yes"
"when will this rain end?","weather","weather","0.992832612991333","","","1","yes"
"when will this rain end","weather","weather","0.992832612991333","","","1","yes"
"when will the sun begin?","weather","weather","0.9584907531738283","","","1","yes"
"When will the rain stop","weather","weather","0.9933962345123291","","","1","yes"
"When will it be sunny","weather","weather","1","","","1","yes"
"what time will it be in 4.5 hours","information_request","information_request","0.5063615560531616","capabilities_subject:time","","1","yes"
"hi what is the time?","information_request","information_request","0.8159480571746827","capabilities_subject:time","","1","yes"
"what is the day today","information_request","weather","0.956130886077881","capabilities_subject:date","","0","no"
"your favorite","not_specified","about_VA","0.811598825454712","","","0","no"
"play whatever you want","not_specified","turn_on","0.9996095657348634","option:first","","0","no"
"Pick any","not_specified","not_specified","0.9337080478668214","option:first","","1","yes"
"as a matter of","not_specified","not_specified","0.5874463319778442","","","1","yes"
"Turn left","compound_questions","capabilities","0.9254631519317627","","","0","no"
"turn off the heater and turn on the AC","compound_questions","compound_questions","0.9786403179168701","appliance:heater;appliance:AC","","1","yes"
"turn on off the ac","compound_questions","compound_questions","0.5764016866683961","appliance:AC","","1","yes"
"turn on the lights, then turn them off.","compound_questions","compound_questions","0.9663212299346924","appliance:lights","","1","yes"
"increase the speed of the wipers and turn up the music","compound_questions","compound_questions","0.9914538383483886","appliance:wipers;appliance:music","","1","yes"
"can you please turn the light  either on of off ?","compound_questions","turn_off","0.911954116821289","appliance:lights","","0","no"
"you aren't talking anymore","interface_issues","turn_off","0.8589810848236084","","","0","no"
"do you lie","system_reliance","about_VA","0.5821942806243896","","","0","no"
"what things can you do","capabilities","capabilities","0.9912114620208741","","","1","yes"
"but can I ask you","capabilities","capabilities","0.9673133373260498","","","1","yes"
"can u please do that","capabilities","capabilities","0.4914506673812866","","","1","yes"
"can you direct me please?","capabilities","locate_amenity","0.4406638860702515","","","0","no"
"can you do it?","capabilities","capabilities","0.8979029178619384","","","1","yes"
"Can you hear me?","capabilities","interface_interactions","0.9417267799377442","","","0","no"
"I want to eat tacos everyday","capabilities","locate_amenity","0.9767879962921142","amenity:restaurant;cuisine:tacos","","0","no"
"need help","capabilities","capabilities","0.9766769409179688","","","1","yes"
"What makes you different from Siri or Google","capabilities","capabilities","0.8277758598327638","","","1","yes"
"What do you have","capabilities","capabilities","1","","","1","yes"
"what are your capabilities Watson","capabilities","capabilities","0.9525228500366212","","","1","yes"
"What are you","capabilities","capabilities","0.7953579425811768","","","1","yes"
"don't drive any further","capabilities","not_specified","0.6529146671295166","option:first","","0","no"
"do you know something about cognitive?","capabilities","capabilities","0.5335257530212403","","","1","yes"
"go fast","capabilities","capabilities","0.6631694316864014","","","1","yes"
"Hey!Stop!UseBreak","capabilities","goodbyes","0.708855152130127","","","0","no"
