"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","does intent match"
"what is your favourite music","about_VA","about_VA","0.9518616199493408","appliance:music","","yes"
"whats your name","about_VA","about_VA","0.9985029220581054","","","yes"
"what are you called","about_VA","capabilities","0.9156294822692872","","","no"
"i want jokes","about_VA","capabilities","0.7822875499725341","","","no"
"do you love","about_VA","about_VA","0.9665836334228517","","","yes"
"can you recommend ood jazz music?","about_VA","turn_on","0.6282715797424316","genre:jazz;appliance:music","","no"
"where should I turn","capabilities","capabilities","0.6296712398529053","","","yes"
"what u know about car?","capabilities","negative_reaction","0.6604028701782227","","","no"
"what things can you do","capabilities","capabilities","0.9925504684448243","","","yes"
"book a flight for NY on sunday","capabilities","capabilities","0.20320303752162658","","","yes"
"can I manipulate the","capabilities","capabilities","0.18317307472229005","","","yes"
"can i training you?","capabilities","improving_system","0.4716477155685425","","","no"
"CAN YOU DO OTHER THING?","capabilities","capabilities","0.9481468200683594","","","yes"
"can you harm me?","capabilities","negative_reaction","0.8430951118469239","","","no"
"it's too dark","capabilities","turn_on","0.3189204096794129","","","no"
"what question","capabilities","greetings","0.4614282131195069","","","no"
"What makes you different from Siri or Google","capabilities","capabilities","0.6226982116699219","","","yes"
"what do you know","capabilities","capabilities","0.3711936950683594","","","yes"
"what do you have?","capabilities","capabilities","1","","","yes"
"what care you capablities","capabilities","capabilities","0.8863007545471191","","","yes"
"what capabilities you have","capabilities","capabilities","0.9240776538848878","","","yes"
"what are your capabilities Watson","capabilities","capabilities","0.9121266841888429","","","yes"
"What are you","capabilities","capabilities","0.7372466564178468","","","yes"
"turn ac when rain ends?","capabilities","weather","0.33300621509552003","appliance:AC","","no"
"don't drive any further","capabilities","not_specified","0.6025119781494142","option:first","","no"
"do you know something about cognitive?","capabilities","system_reliance","0.31150130033493045","","","no"
"tell me what you can do","capabilities","capabilities","0.9802354335784913","","","yes"
"Tell me what to do.","capabilities","capabilities","0.38719552755355835","","","yes"
"how can you help me","capabilities","capabilities","0.9989853382110596","","","yes"
"Howdy mny Tieres Do you have","capabilities","greetings","0.8003478527069092","","","no"
"i need a new wheelchair","capabilities","capabilities","0.7178597450256348","","","yes"
"turn on the lights and turn up the wipers","compound_questions","compound_questions","0.9117483139038087","appliance:lights;appliance:wipers","","yes"
"turn on wipers and stop the car","compound_questions","compound_questions","0.532735276222229","appliance:wipers","","yes"
"speed up the wipers then slow down the wipers","compound_questions","compound_questions","0.8591039180755615","appliance:wipers;appliance:wipers","","yes"
"radio on and lights off","compound_questions","turn_off","0.7632331848144531","appliance:music;appliance:lights","","no"
"OK, can you lower the AC to turn off the sound?","compound_questions","compound_questions","0.8110661029815673","appliance:AC;appliance:volume","","yes"
