"utterance","golden intent"
"Do you like","about_VA"
"do you hate","about_VA"
"your name","about_VA"
"when were you born","about_VA"
"what music do you like","about_VA"
"what kind of food do you eat","about_VA"
"tell me your favorite foods","about_VA"
"so what did you learn?","capabilities"
"Where are we","capabilities"
"what things can you turn on?","capabilities"
"what should i ask","capabilities"
"can u please do that","capabilities"
"can you change lanes","capabilities"
"can you do xyz?","capabilities"
"can you help me to turn on the left light","capabilities"
"I want to eat tacos everyday","capabilities"
"i want to see how this demo works","capabilities"
"make me a sandwich","capabilities"
"please open the sunroof","capabilities"
"can you learn something new?","capabilities"
"can you speak something with me?","capabilities"
"what can I do","capabilities"
"What are your functions?","capabilities"
"what are your benefits","capabilities"
"What a can asc iu?","capabilities"
"test","capabilities"
"Can you tell me random facts?","capabilities"
"deploy airbags","capabilities"
"hi can we go to canada?","capabilities"
"tell me some jokes","capabilities"
"how far is","capabilities"
"I enjoy petting cats","capabilities"
"I love dolphins","capabilities"
"turn off wipers and turn on lights","compound_questions"
"turn on the lights, then turn them off.","compound_questions"
"Turn the lights on off","compound_questions"
"what can you do. turn off lights","compound_questions"
"sorry turn off the lights and turn on the AC","compound_questions"
"increase the speed of the wipers and turn up the music","compound_questions"
"yes","decision_replies"
"No thank you","decision_replies"
"yes thanks","decision_replies"
"no, bye!","goodbyes"
"see ya later","goodbyes"
"shutdown","goodbyes"
"soon","goodbyes"
"thanks byebye","goodbyes"
"toodles","goodbyes"
"good bye","goodbyes"
"good day","goodbyes"
"bye now","goodbyes"
"adios","goodbyes"
"hey stop here","goodbyes"
"laters","goodbyes"
"logging off","goodbyes"
"What's up?","greetings"
"hi to whom had like","greetings"
"hey there","greetings"
"heya","greetings"
"Hello Watson","greetings"
"buenas dias","greetings"
"yo","greetings"
"what time is it right now","information_request"
"tell me the date","information_request"
"what is the time?","information_request"
"Can i ask you something in spanish?","interface_interactions"
"you aren't talking anymore","interface_issues"
"where is the picture","interface_issues"
"i want to see a river","locate_amenity"
"I want to go to gas station.","locate_amenity"
"i want to drive home","locate_amenity"
"I want to drink beer","locate_amenity"
"i wanna get food","locate_amenity"
"Italian food is a kind of food","locate_amenity"
"is there a gas station close","locate_amenity"
"is there a gas station?","locate_amenity"
"i need to have a rest","locate_amenity"
"I need to eat some tacos","locate_amenity"
"where's the nearest fast food place?","locate_amenity"
"where's the nearest exit","locate_amenity"
"where is the nearest railway station","locate_amenity"
"Where is the nearest petrol station","locate_amenity"
"where is the nearest petrol station?","locate_amenity"
"where is the bus stop","locate_amenity"
